0,0.0,1.0380024,2,21,0.017668786,1.054956,2,44,0.00044149338,1.0238339,2,65,0.012105516,1.0063456,2,86,0.04046163,0.97485155,2,109,0.01095309,1.0195538,2,131,0.008496256,1.052641,2,153,0.021514205,0.9965219,2,174,0.0,1.0654819,2,200
1,0.005733085,1.0225039,2,20,0.0002467498,1.0089072,2,40,0.0019064578,1.0249773,2,62,0.008417331,1.0026029,2,83,0.0045160344,0.9850952,2,103,0.009854744,1.0144693,2,127,0.020890119,0.910235,2,149,0.013350733,0.8446304,2,169,0.001480184,1.0392888,2,200
2,0.010382822,0.97548133,2,21,0.012276614,0.9847847,2,41,0.004496355,0.97191435,2,65,0.00904599,1.012496,2,85,0.0,1.0515969,0,105,0.0,0.9885176,2,126,0.0006879854,1.068328,3,146,0.009489427,1.0104967,2,166,0.040496208,0.9647616,2,200
3,0.012691044,0.95995927,2,22,0.00749124,0.9982819,2,44,0.012216098,0.9787119,2,64,0.0,1.0418704,2,84,0.0,1.0266254,2,104,0.003955477,1.0220995,2,125,0.01194983,1.003196,2,146,0.0048335716,1.0171101,2,166,0.005151051,0.96319914,2,200
4,0.016516399,0.99959683,2,22,0.011638796,1.0302359,2,48,0.008687319,1.0207522,2,68,0.0077940607,0.9788481,2,88,0.0035042278,0.94831,2,108,0.026941359,0.9948357,2,128,0.0007453099,0.9447025,2,150,0.00842744,0.94609535,2,171,0.009880451,0.93954575,2,200
5,0.008897906,0.9986582,2,20,0.028146988,0.945967,2,40,0.025007887,0.9944128,0,62,0.038431652,0.9755848,3,82,0.0673558,0.810612,0,102,0.052357636,0.91891253,0,122,0.018459681,0.9164864,2,143,0.0070609204,0.9581286,2,166,0.011499261,0.96878177,2,200
6,0.0015889935,1.0169725,2,21,0.0,1.0515808,2,41,0.0024346202,1.0160016,2,64,0.0041594896,1.0024903,2,86,0.0,1.0023391,2,106,0.013614248,0.96435726,2,126,0.010629839,1.0144271,2,146,0.012083703,1.0438428,2,170,0.0,1.0926137,2,200
7,0.0052720373,1.0419042,2,21,0.0066771745,1.0493288,2,41,0.012415139,1.0279992,2,61,0.035001572,0.94754803,2,82,0.005522829,0.9458712,2,106,0.01544634,0.8719397,2,127,0.011112133,0.66695815,2,147,0.0,0.8456867,0,168,0.0,0.41278824,0,200
8,0.002477757,1.0020822,2,24,0.007041773,1.0008636,2,57,0.0071804575,0.99482393,2,78,0.009948211,0.95732844,2,98,0.004152565,1.0314783,0,119,0.003523596,0.99681026,2,139,0.0,0.84225655,2,159,0.006522135,1.0449357,2,180,0.0183911,0.93785524,2,200
9,0.0008072335,1.0485021,2,20,0.007075066,0.95601916,2,46,0.0,1.0050402,2,66,0.021541055,0.91437924,0,86,0.0116892895,0.97835124,2,106,0.017624801,0.9867264,0,127,0.0,1.000151,2,149,0.016745217,0.9891677,2,174,0.004996731,0.94554496,2,200
10,0.0050244527,1.01249,2,20,0.003972833,1.043019,2,40,0.00021575666,0.9597654,0,61,0.009538912,0.9350207,2,84,0.0061218794,0.9434536,2,108,0.028398877,0.93725324,2,129,0.00024315948,1.0020255,2,157,0.028278684,0.9221035,2,179,0.016019244,0.9350501,0,200
11,0.0070109987,0.9940926,2,20,0.007810594,0.97178376,2,40,0.031879604,0.90981656,0,60,0.017145893,0.9170396,2,80,0.015823467,0.91225207,2,100,0.0140487095,0.9159785,2,123,0.027459672,1.0337588,2,143,0.028304737,0.97488517,2,163,0.008810551,0.88563526,2,200
12,0.013183419,0.95249933,2,23,0.03796667,0.9750676,2,43,0.013284795,0.9493891,2,63,0.0,0.9062745,2,83,0.0,0.88492334,3,103,0.0,0.819946,2,124,0.0,0.94317126,2,145,0.0,0.8418478,2,165,0.011055318,0.85844296,2,200
